Campaign_Success_Rate,Is_Loyal_Responder,AcceptedCmp5,AcceptedCmp1,AcceptedCmp3,Total_Spending,Income_Per_Capita,MntWines,MntMeatProducts,NumCatalogPurchases,Recency,Actual_Response,Predicted_Response,Prediction_Probability
0.0,0,0,0,0,183,23445.5,43,23,1,91,0,0,0.1162156667044825
0.2,0,0,0,1,246,19404.0,125,52,1,21,1,1,0.6828744723400078
0.2,0,1,0,0,1544,94545.1,448,951,11,60,1,1,0.7491937079606034
0.2,0,0,0,1,34,15198.0,15,6,1,22,1,0,0.46247391430906737
0.2,0,0,0,0,1232,27479.5,1148,60,5,55,1,1,0.5829822520559378
0.2,0,0,0,1,255,11358.0,135,41,3,69,0,1,0.5925589486294462
0.8,1,1,1,0,1957,43885.5,1492,287,10,61,1,1,0.6721973051531058
0.0,0,0,0,0,39,14909.5,9,24,0,77,0,0,0.08277887557586217
0.0,0,0,0,0,21,7421.0,17,2,0,31,0,0,0.08133311967614774
0.0,0,0,0,0,365,24715.5,219,100,1,9,0,0,0.3680891576348658
0.0,0,0,0,0,227,18201.0,145,46,2,85,0,0,0.20230104017861955
0.4,1,0,1,1,1379,81246.0,398,537,5,87,0,1,0.5361369704053146
0.0,0,0,0,0,819,31403.5,526,135,3,83,0,0,0.1311366293839007
0.0,0,0,0,0,69,20577.0,44,11,0,98,0,0,0.1132195816369557
0.0,0,0,0,0,683,28968.5,261,144,4,56,0,0,0.22246809826794237
0.4,1,1,1,0,1315,82800.0,1006,115,6,23,1,1,0.8132925147477625
0.0,0,0,0,0,38,12705.0,2,4,0,48,0,0,0.07164915703256942
0.0,0,0,0,0,55,15528.0,5,13,0,99,0,0,0.1230250205070559
0.2,0,0,0,1,69,6504.666666666667,14,21,1,47,1,1,0.6256146013888665
0.0,0,0,0,0,26,22390.0,0,4,0,49,0,0,0.07302044709468436
0.0,0,0,0,0,1066,82504.0,362,431,6,2,0,0,0.45020844492860107
0.2,0,0,0,1,49,11953.333333333334,15,8,1,37,0,1,0.6423722904853371
0.0,0,0,0,0,114,19411.5,70,11,1,56,0,0,0.2356931289672735
0.6,1,1,0,1,1750,21380.0,1459,61,5,71,1,1,0.5863316382602225
0.0,0,0,0,0,93,17845.666666666668,81,6,1,17,0,0,0.3434817968748032
0.0,0,0,0,0,396,25007.0,234,77,1,9,0,0,0.3681085867217549
0.4,1,1,1,0,1415,80763.0,674,108,11,17,1,1,0.8355139731350993
0.0,0,0,0,0,62,18479.5,25,25,0,56,0,0,0.2871105746822986
0.0,0,0,0,0,350,35661.0,121,124,1,31,0,0,0.2886306526488035
0.0,0,0,0,0,1655,68281.0,995,417,9,31,1,0,0.46725592976376235
0.0,0,0,0,0,1048,29652.0,418,428,8,81,0,0,0.17747962950430302
0.0,0,0,0,0,20,14380.666666666666,5,7,0,84,0,0,0.03987059544317469
0.0,0,0,0,0,301,22187.5,213,28,1,73,0,0,0.14344406458676282
0.0,0,0,0,0,269,28973.0,206,46,1,59,0,0,0.22788883428697082
0.0,0,0,0,0,1305,35661.0,753,226,5,57,0,0,0.287311910287748
0.0,0,0,0,0,1828,70643.0,1218,304,8,66,1,0,0.36619866633289144
0.2,0,0,0,1,1064,26687.0,896,101,2,34,1,1,0.5474155727424862
0.4,1,1,0,0,2252,77632.0,1200,758,2,73,1,1,0.7005847124064128
0.0,0,0,0,0,162,22419.0,30,47,2,74,0,0,0.15249656031374542
0.2,0,0,0,1,575,26457.0,254,44,3,32,0,1,0.6034556806530559
0.0,0,0,0,0,57,8124.0,12,10,1,77,0,0,0.15507190825841996
0.0,0,0,0,0,17,12245.333333333334,10,3,0,52,0,0,0.06347377072752354
0.0,0,0,0,0,62,15337.5,10,16,0,14,0,0,0.4641609169229812
0.2,0,0,0,0,322,28710.0,280,18,1,22,0,1,0.6418286068356938
0.0,0,0,0,0,61,18617.5,20,9,1,68,0,0,0.2019475095633022
0.4,1,1,1,0,2086,92163.0,817,797,11,25,1,1,0.8526623228207937
0.0,0,0,0,0,48,12925.5,9,18,0,45,0,0,0.26346306310679535
0.2,0,0,0,1,86,15813.0,39,9,1,12,1,1,0.6472148722349541
0.0,0,0,0,0,805,32224.5,218,282,3,70,0,0,0.20998802707322078
0.4,1,1,1,0,1536,69969.0,882,514,2,64,1,1,0.7585622353273697
0.2,0,0,0,1,28,16848.5,4,7,0,34,0,1,0.548869485773858
0.0,0,0,0,0,45,17127.166666666668,19,12,0,87,0,0,0.07307419140749265
0.2,0,0,1,0,1930,78427.0,972,595,7,36,1,1,0.8186132556595834
0.0,0,0,0,0,65,7720.666666666667,8,9,1,82,0,0,0.16964557411978298
0.0,0,0,0,0,1370,79410.0,658,483,2,19,0,1,0.5525680685384272
0.0,0,0,0,0,1587,83917.0,514,732,7,12,1,1,0.5519664678747792
0.0,0,0,0,0,31,10451.0,10,10,1,24,1,0,0.21078815351065988
0.0,0,0,0,0,278,53312.0,241,12,1,32,0,0,0.2548687545950247
0.0,0,0,0,0,20,15929.5,3,3,0,77,0,0,0.04427586829503334
0.0,0,0,0,0,19,25690.75,5,6,0,11,0,0,0.09494442587964302
0.0,0,0,0,0,1706,70356.0,1349,249,6,20,0,0,0.4388220815462376
0.0,0,0,0,0,434,20397.0,261,73,3,18,0,0,0.40394696798391655
0.2,0,0,1,0,902,82224.0,307,360,9,83,0,0,0.47187805360707097
0.0,0,0,0,0,100,21193.0,65,16,0,43,0,0,0.2827356414071787
0.0,0,0,0,0,776,71613.0,426,127,2,26,0,0,0.320723694191205
0.0,0,0,0,0,50,12565.0,2,7,0,10,0,0,0.24942126004889198
0.0,0,0,0,0,76,11472.0,19,19,0,67,0,0,0.25479661386748426
0.2,0,0,1,0,1761,41516.5,812,431,4,82,0,1,0.5374132762372036
0.0,0,0,0,0,32,2652.5,12,7,0,12,0,0,0.10483858021708185
0.0,0,0,0,0,45,12908.333333333334,31,6,0,52,0,0,0.08234462132119924
0.0,0,0,0,0,29,12297.0,1,6,0,94,0,0,0.04603810615765065
0.0,0,0,0,0,254,16059.333333333334,159,45,1,69,0,0,0.29853040125997343
0.2,0,1,0,0,1736,78569.0,558,622,6,14,1,1,0.78603453738978
0.6,1,1,1,0,729,82017.0,184,446,4,58,1,1,0.8130471546256909
0.0,0,0,0,0,46,14718.333333333334,22,9,1,24,0,0,0.22894089376212057
0.0,0,0,0,0,38,14866.0,25,8,0,23,0,0,0.10395768711165562
0.0,0,0,0,0,35,18331.5,18,6,1,40,0,0,0.15263237367349583
0.4,1,0,0,0,1376,38034.0,1115,128,3,67,0,1,0.6973840630686713
0.0,0,0,0,0,272,21936.0,155,80,1,1,0,0,0.38529170235083043
0.4,1,0,1,1,1804,73450.0,1142,415,8,85,0,1,0.5949010578448651
0.0,0,0,0,0,46,14283.5,11,22,0,57,0,0,0.16361495753410593
0.0,0,0,0,0,69,30093.0,2,28,0,19,0,0,0.369860138887805
0.0,0,0,0,0,268,19100.5,233,23,1,19,0,0,0.43857850938673154
0.0,0,0,0,0,747,32907.0,561,113,2,90,0,0,0.12290542321634695
0.0,0,0,0,0,663,29716.0,317,265,3,88,0,0,0.13380225856359387
0.0,0,0,0,0,20,15675.0,16,3,0,6,0,0,0.08085077139699662
0.0,0,0,0,0,235,21570.0,134,76,1,68,0,0,0.20866249011042137
0.0,0,0,0,0,685,30100.0,502,132,2,3,0,0,0.3333280345393072
0.0,0,0,0,0,67,21214.5,55,6,1,99,0,0,0.07969185651609595
0.0,0,0,0,0,726,73170.0,184,256,4,1,0,0,0.38443500113412843
0.4,1,0,1,1,1617,82582.0,510,550,9,54,1,1,0.7902920375856811
0.0,0,0,0,0,928,34531.5,666,124,3,16,0,0,0.3287767600506772
0.2,0,0,0,1,899,38312.0,411,147,10,68,0,1,0.5718803333798597
0.2,0,0,1,0,1004,78468.0,434,388,7,29,0,1,0.7076550290438629
0.2,0,0,0,1,1085,26551.5,729,133,6,70,0,1,0.502645853155309
0.0,0,0,0,0,341,19341.5,46,69,1,80,0,0,0.20581008057183908
0.2,0,0,0,1,50,16813.0,4,11,0,49,0,1,0.5714618890745164
0.0,0,0,0,0,1869,74985.0,587,898,6,8,0,1,0.5865752681821907
0.0,0,0,0,0,747,18036.0,539,91,2,74,0,0,0.23069251415763808
0.0,0,0,0,0,122,16792.5,30,33,0,91,0,0,0.19579795429484995
0.0,0,0,0,0,177,18114.0,84,34,1,74,0,0,0.25723418482064553
0.0,0,0,0,0,22,4627.5,9,7,1,91,0,0,0.10631399694303952
0.0,0,0,0,0,2114,86857.0,899,838,6,96,1,0,0.4760478986424272
0.0,0,0,0,0,106,8092.5,5,16,2,71,0,0,0.2548052905043415
0.0,0,0,0,0,46,23272.0,19,6,0,29,0,0,0.09056877633259716
0.0,0,0,0,0,325,17920.333333333332,158,76,4,7,0,1,0.5223515979901067
0.0,0,0,0,0,52,13580.5,7,23,0,41,0,0,0.2974609746927738
0.0,0,0,0,0,1026,28652.0,356,329,6,61,0,0,0.2204889804765985
0.2,0,0,0,0,493,25305.5,459,24,5,98,0,0,0.41426214671012285
0.8,1,1,1,1,1189,65169.0,1074,69,4,23,1,1,0.6951317472368873
0.2,0,0,0,0,1101,31671.0,918,118,3,48,1,1,0.6022236772718462
0.2,0,0,0,0,446,13880.25,416,26,3,11,1,1,0.7074238069617593
0.0,0,0,0,0,42,14766.666666666666,30,9,0,65,0,0,0.07813867614143866
0.2,0,0,0,0,556,32433.0,508,21,3,9,0,1,0.6294530264732031
